prefix,input_text,target_text
English to Thai,"Additionally, the energy 334.26 Kcal/100 g, calcium (40.71 mg/100 g), sodium 6.72 mg/100 g), iron (1.44 mg/100 g) and vitamin A (6.34 µg/100 g) were also detected.",นอกจากนี้ยังพบว่า แป้งจากลูกจันให้พลังงานทั้งหมด 334.26 กิโลแคลอรี ปริมาณแคลเซียม 40.71 มิลลิกรัม โซเดียม 6.72 มิลลิกรัม เหล็ก 1.44 มิลลิกรัม และวิตามินเอ 6.34 ไมโครกรัม ต่อ 100 กรัม
English to Thai,The results from this study are likely to be applied for further development and high value-adding gold apple flour in various industries.,ผลการศึกษานี้เป็นแนวทางในการพัฒนาและเพิ่มมูลค่าของแป้งลูกจันที่จะใช้ในอุตสาหกรรมต่างๆ ต่อไป
English to Thai,This research aims to study the possibility of using waste plaster gypsum mold from the ceramic industry in Lampang Province to produce wall materials.,งานวิจัยนี้มีวัตถุประสงค์ที่จะศึกษาความเป็นไปได้ในการใช้แบบหล่อปูนปลาสเตอร์ที่ใช้แล้วจากโรงงานอุตสาหกรรมเซรามิกในจังหวัดลำปาง มาผลิตเป็นวัสดุผนังในงานก่อสร้าง
English to Thai,Waste plaster gypsum mold was ground and sieved to keep similar particle size distribution to those of sand.,โดยจะนำแบบหล่อปูนปลาสเตอร์ใช้แล้วมาย่อยและทำการคัดขนาดให้มีการกระจายตัวของอนุภาคเป็นแบบเดียวกับทราย
English to Thai,"The ground plaster gypsum was then replaced with sand in the mortar at 10, 30, 50, 60, 80, 90, and 100 percent by volume.",จากนั้นใช้เป็นส่วนผสมทดแทนทรายในมอร์ตาร์ปริมาณร้อยละ 10 30 50 60 80 90 และ 100
English to Thai,"The effect of waste plaster gypsum on physical, mechanical, and thermal properties was carried out.",โดยปริมาตร ทำการศึกษาผลของปูนพลาสเตอร์ที่มีต่อสมบัติทางกายภาพ สมบัติเชิงกล และสมบัติการนำความร้อน
English to Thai,"The results showed that compressive strength, tensile strength and flexural strength were decreased with the increasing amount of waste plaster gypsum.",จากผลการทดลองพบว่า ค่ากำลังอัด กำลังดึง และกำลังดัดของมอร์ตาร์มีค่าลดลง เมื่อใช้ปูนปลาสเตอร์ที่ใช้แล้วทดแทนทรายเพิ่มขึ้น
English to Thai,"The compressive strength of mortars with the replacement of waste plaster gypsum at 50 and 100 percent by volume at 28 days was 10.50 and 7.00 Megapascal, respectively.",โดยค่ากำลังอัดของมอร์ตาร์ที่ใช้ปูนปลาสเตอร์ที่ใช้แล้วทดแทนทรายในปริมาณร้อยละ 50 และ 100 โดยปริมาตร ที่อายุ 28 วัน มีค่าเท่ากับ 10.50 และ 7.00 เมกะปาสคาล ตามลำดับ
English to Thai,"However, the thermal conductivity of mortar containing 100 percent waste plaster gypsum was 0.38 Watts per meter per Kelvin, which was reduced by 78 percent compared to that of the control mortar.",อย่างไรก็ตามค่าการนำความร้อนของมอร์ตาร์ผสมปูนปลาสเตอร์ปริมาณร้อยละ 100 มีค่าเท่ากับ 0.38 วัตต์ต่อเมตรองศาเคลวิน ซึ่งลดลงถึงร้อยละ 78 เมื่อเปรียบเทียบกับมอร์ตาร์ควบคุม
English to Thai,It achieved a density approximately at 1.60 gram per cubic centimeter.,และมีความหนาแน่นประมาณ 1.60 กรัมต่อลูกบาศก์เซนติเมตร
English to Thai,"Therefore, waste plaster gypsum as sand replacement material might result in a lightweight wall block with suitable thermal insulation properties.",ดังนั้นการนำปูนปลาสเตอร์ที่ใช้แล้วทดแทนทรายอาจสามารถพัฒนาเป็นวัสดุผนังน้ำหนักเบาที่มีสมบัติเป็นฉนวนความร้อนได้ในอนาคต
English to Thai,"This research was to develop a micro-scale sensor for Cu and Fe metal ions determination by using extracted anthocyanins in butterfly pea (Clitoria ternatea L.) which is used as a natural indicator based on the interaction between anthocyanin and metal ions to form a complex compound, caused a change in the absorbance by naked-eye detected color change.",งานวิจัยนี้เป็นการพัฒนาเซนเซอร์สำหรับตรวจวัดไอออนโลหะทองแดงและเหล็กในระดับไมโครลิตรด้วยสารสกัดแอนโทไซยานินจากดอกอัญชัน ซึ่งใช้เป็นอินดิเคเตอร์ธรรมชาติ โดยอาศัยหลักการเกิดปฏิกิริยาระหว่างแอนโทไซยานินกับไอออนโลหะเกิดเป็นสารประกอบเชิงซ้อน ทำให้เกิดการเปลี่ยนแปลงค่าการดูดกลืนแสงและสามารถมองเห็นการเปลี่ยนสีของสารละลายได้ด้วยตาเปล่า
English to Thai,"From the results, butterfly pea extracted had maintained the stability of absorption spectra by water solvent more than alcohol solvent.",จากผลการศึกษา พบว่า น้ำเป็นสารสกัดดอกอัญชันที่มีค่าการดูดกลืนแสงคงตัวมากกว่าสารสกัดแอลกอฮอล์
English to Thai,Anthocyanin extracted from butterfly pea reacted with Cu and Fe metal ions showed the most clearly change in color under 0.01% acetate buffer at pH 6 due to the number of protons increased in anthocyanin structure.,โดยสารสกัดแอนโทไซยานินจากดอกอัญชันเมื่อทำปฏิกิริยากับไอออนโลหะทองแดงและเหล็กมีการเปลี่ยนสีชัดเจนที่สุดเมื่อใช้บัฟเฟอร์อะซิเตตความเข้มข้นร้อยละ 0.01 ที่ค่าพีเอช 6 เพราะทำให้โครงสร้างของแอนโทไซยานินมีจำนวนโปรตอนเพิ่มขึ้น
English to Thai,"As a result, the absorbance was shifted to the lower wavelength and the color changed from dark blue to purple since the flavylium cation was formed.",ส่งผลให้มีค่าการดูดกลืนแสงเลื่อนไปในช่วงที่มีความยาวคลื่นลดลง และมีการเปลี่ยนสีจากสีน้ำเงินเป็นม่วง
English to Thai,The addition of divalent metal ion group except carbonate ion showed small interference with the color of detection.,เนื่องจากเกิดเป็นไอออนบวกของฟลาวิเลียม การเติมไอออนรบกวนกลุ่มไดวาเลนต์
English to Thai,The quantitative analysis results by using the solution sensor system agreed well with the atomic absorption spectrometry (AAS) analysis.,ยกเว้นกลุ่มคาร์บอเนตที่ส่งผลต่อการรบกวนสีของการตรวจวัดเพียงเล็กน้อย ผลการวิเคราะห์เชิงปริมาณด้วยเซนเซอร์ในระบบสารละลายสอดคล้องกับการวิเคราะห์ปริมาณด้วยเทคนิคอะตอมมิกแอบซอร์พชันสเปกโทรเมตรี
English to Thai,"In addition, the optimum conditions obtained from the solution system were applied to a paper-based sensor coated on the filter paper.",นอกจากนี้เมื่อนำสภาวะที่ดีที่สุดจากเซนเซอร์ในระบบสารละลายไปพัฒนาเป็นเซนเซอร์ตรวจวัดโลหะโดยใช้ฐานเป็นกระดาษเคลือบบนกระดาษกรอง พบว่า ให้ผลการวิเคราะห์ไอออนโลหะทองแดงและเหล็กสอดคล้องกับเซนเซอร์ตรวจวัดโลหะทองแดงและเหล็กแบบสารละลาย
English to Thai,It was found that the results of Cu and Fe metals ions analysis were consistent with the solution sensor with naked-eye detection.,โดยสามารถตรวจวัดได้ด้วยตาเปล่า
English to Thai,"Moreover, the developed Cu and Fe metal ions sensor would save time, cost-effectiveness and environmental friendliness.",นอกจากนี้เซนเซอร์ตรวจวัดไอออโลหะทองแดงและเหล็กที่พัฒนาขึ้นยังประหยัดเวลา ลดต้นทุนในการวิเคราะห์และเป็นมิตรต่อสิ่งแวดล้อม
English to Thai,This research was to study the genetic diversity of some plants in the genus Globba by using RAPD markers combined with basic plant morphology.,งานวิจัยนี้เป็นการศึกษาความหลากหลายทางพันธุกรรมในพืชบางชนิดในสกุลหงส์เหิน โดยการใช้เครื่องหมายโมเลกุล RAPD ร่วมกับลักษณะสัณฐานวิทยาเบื้องต้น
English to Thai,The morphological characters of the nine accessions were obtained DNA extraction by using the modified CTAB technique from Doyle & Doyle (1987).,โดยสำรวจและเก็บตัวอย่างศึกษาสัณฐานวิทยา จากนั้นนำตัวอย่างมาสกัดดีเอ็นเอด้วยวิธี CTAB ที่ดัดแปลงจาก Doyle & Doyle (1987) กับพืชทั้งหมด 9 ตัวอย่าง
English to Thai,The DNA amplification was executed by using a PCR RAPD technique and analyzed the genetic association with UPGMA method.,เพิ่มปริมาณดีเอ็นเอโดยด้วยเทคนิค PCR RAPD เพื่อวิเคราะห์ความสัมพันธ์ทางพันธุกรรมด้วยวิธี UPGMA
English to Thai,"The result showed that the DNA could be amplified with 4 of 25 primers includes OPA-03, OPC-05, OPC-06 and OPX-12 primers.",พบว่า จาก 25 ไพรเมอร์สามารถเพิ่มปริมาณดีเอ็นเอได้กับทุกตัวอย่าง จำนวน 4 ไพรเมอร์ ได้แก่ OPA-03 OPC-05 OPC-06 และ OPX-12
English to Thai,Total 141 DNA bands could be detected with size approximately 250-2500 base pair.,"โดยปรากฏแถบดีเอ็นเอทั้งหมด 141 แถบ มีขนาดประมาณ 250-2,500 คู่เบส"
English to Thai,"Moreover, the phylogenetic analysis shown an interval 0.420-0.938 and resulting in plant categorized into two groups.",และเมื่อสร้างแผนภาพความสัมพันธ์ทางพันธุกรรม พบว่า มีค่าอยู่ในช่วง 0.420-0.938 โดยสามารถจัดกลุ่มพืชออกเป็น 2 กลุ่ม
English to Thai,"These are correlated with the plant morphology, by the staminode and appendages characters.",ซึ่งสอดคล้องกับการศึกษาด้านลักษณะสัณฐานวิทยาของพืช คือ ลักษณะของเกสรเพศผู้ที่เป็นหมัน (Staminode) และรยางค์
English to Thai,"The first group has a staminode extending off the floral tube and has two pairs of appendages, Globba siamensis (Hemsl.)",โดยแบ่งออกได้ 2 กลุ่ม คือ กลุ่มที่ 1 เกสรเพศผู้ที่เป็นหมัน (Staminode) มีลักษณะกางออกจากหลอดกลีบดอก (Floral tube) รยางค์มี 2 คู่ คือ Globba siamensis (Hemsl.) Hemsl.
English to Thai,Hemsl.,ส่วนกลุ่มที่ 2 เกสรเพศผู้ที่เป็นหมัน (Staminode) มีลักษณะแนบลงกับหลอดกลีบดอก (Floral tube)
English to Thai,"The second group has a staminode clinging to the floral tube and has with or without two pairs of appendages, Globba laeta K. Larsen, Globba sp., and Curcuma angustifolia Roxb.",รยางค์มี 2 คู่ หรือไม่มีรยางค์ คือ Globba laeta K. Larsen Globba sp. และ Curcuma angustifolia Roxb. ทั้งนี้ทั้งนั้นเครื่องหมายโมเลกุลอาร์เอพีดี (RAPD)
English to Thai,"However, the RAPD marker is useful for classifying plants within the genus Globba and closely related other genera.",มีประโยชน์ต่อการจัดจำแนกชนิดของพืชสกุลหงส์เหินและสกุลที่ใกล้เคียงได้
English to Thai,The purposes of this research were to study the process of the fiber extraction and study the properties of Sugar Palm peduncle's fiber.,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษากระบวนการสกัดเส้นใยจากก้านช่อดอกชก และศึกษาคุณสมบัติของเส้นใยก้านช่อดอกชก
English to Thai,"Fiber extraction was investigated into 3 experimental sets which used sodium hydroxide solution at concentrations of 5%, 10%, and 15%w/v respectively.",การสกัดเส้นใย แบ่งเป็น 3 ชุดการทดลอง ซึ่งใช้สารละลายโซเดียมไฮดรอกไซด์ความเข้มข้นร้อยละ 5 10 และ 15 โดยน้ำหนักต่อปริมาตร ตามลำดับ
English to Thai,Each experimental set takes boiling time for 3 hours.,แต่ละชุดการทดลองใช้ระยะเวลาในการต้มนาน 3 ชั่วโมง
