prefix,input_text,target_text
Thai to English,สรุปได้ว่าภาพจำลองหลอนนั้นคล้ายกับภาพเอกซเรย์คอมพิวเตอร์จากฐานข้อมูล,"In conclusion, the phantom simulation images were similar to computed tomography images from the database.  "
English to Thai,"In conclusion, the phantom simulation images were similar to computed tomography images from the database.  ",สรุปได้ว่าภาพจำลองหลอนนั้นคล้ายกับภาพเอกซเรย์คอมพิวเตอร์จากฐานข้อมูล
Thai to English,ปูแสม (วรุณยุ้ย) เป็นปูทะเลเศรษฐกิจชนิดหนึ่งของประเทศไทย,Sundaic paddler crab (Varuna yui) is one of economic grapsid crabs in Thailand. 
English to Thai,Sundaic paddler crab (Varuna yui) is one of economic grapsid crabs in Thailand. ,ปูแสม (วรุณยุ้ย) เป็นปูทะเลเศรษฐกิจชนิดหนึ่งของประเทศไทย
Thai to English,ด้วยเหตุนี้ ระบบของเราจึงได้รับประสิทธิภาพการทำให้แห้งที่ดีขึ้นเมื่อเทียบกับมาตรฐานความชื้นพื้นฐานแบบแห้งของวิธีการทำให้แห้งแบบเดิม,"Accordingly, our system achieves a better drying performance comparing to dry basis moisture content standard of the conventional drying method."
English to Thai,"Accordingly, our system achieves a better drying performance comparing to dry basis moisture content standard of the conventional drying method.",ด้วยเหตุนี้ ระบบของเราจึงได้รับประสิทธิภาพการทำให้แห้งที่ดีขึ้นเมื่อเทียบกับมาตรฐานความชื้นพื้นฐานแบบแห้งของวิธีการทำให้แห้งแบบเดิม
Thai to English,จากการผลิตที่ผ่านมา ทางผู้บริหารพบว่าเกิดปัญหาทางด้านประสิทธิภาพการผลิต ,"According to statistical data of the past, The management found serious problems in production efficiency. "
English to Thai,"According to statistical data of the past, The management found serious problems in production efficiency. ",จากการผลิตที่ผ่านมา ทางผู้บริหารพบว่าเกิดปัญหาทางด้านประสิทธิภาพการผลิต 
Thai to English,ปฏิกิริยาระหว่างมูลไก่กับพันธุ์มันเทศพบเพียงจำนวนรากที่เก็บต่อต้นเท่านั้น,The interaction between chicken manure and sweet potato variety was found only in number of storage root per plant.
English to Thai,The interaction between chicken manure and sweet potato variety was found only in number of storage root per plant.,ปฏิกิริยาระหว่างมูลไก่กับพันธุ์มันเทศพบเพียงจำนวนรากที่เก็บต่อต้นเท่านั้น
Thai to English,โครงการอนุรักษ์การได้ยินเพื่อให้เป็นไปตามกฎหมาย,Hearing conservation program to ensure compliance with the law.
English to Thai,Hearing conservation program to ensure compliance with the law.,โครงการอนุรักษ์การได้ยินเพื่อให้เป็นไปตามกฎหมาย
Thai to English,กลุ่มตัวอย่างเป็นนักเรียนชั้นมัธยมศึกษาปีที่ 6 จำนวน 155 คน,Sample were mathayom 6 student for 155 person. 
English to Thai,Sample were mathayom 6 student for 155 person. ,กลุ่มตัวอย่างเป็นนักเรียนชั้นมัธยมศึกษาปีที่ 6 จำนวน 155 คน
Thai to English,ชุดข้อมูลแบ่งออกเป็นการสอน 70 เปอร์เซ็นต์และข้อมูลการทดสอบ 30 เปอร์เซ็นต์,The datasets were divided into 70 percent teaching and 30 percent test data. 
English to Thai,The datasets were divided into 70 percent teaching and 30 percent test data. ,ชุดข้อมูลแบ่งออกเป็นการสอน 70 เปอร์เซ็นต์และข้อมูลการทดสอบ 30 เปอร์เซ็นต์
Thai to English,โดยทั่วไปกากขี้แป้งที่ขจัดออกจัดเป็นของเสีย โรงงานจะกองปล่อยทิ้งไว้กลายเป็นขยะถมที่และเผาทิ้ง ,"Generally, this disposed latex sludge was become waste, abandoned, reclamation and incineration. "
English to Thai,"Generally, this disposed latex sludge was become waste, abandoned, reclamation and incineration. ",โดยทั่วไปกากขี้แป้งที่ขจัดออกจัดเป็นของเสีย โรงงานจะกองปล่อยทิ้งไว้กลายเป็นขยะถมที่และเผาทิ้ง 
Thai to English,ในขณะที่ การเปลี่ยนแปลง 2 ปัจจัยพร้อมกัน พบว่า ต้นทุนที่เพิ่มขึ้นและรายได้ลดลงร้อยละ 10 จะส่งผลให้มูลค่าปัจจุบันสุทธิมีค่าเป็นลบ,"If these two factors, the increased costs and the reduced income, change by five percent at the same time, the net present value would be negative."
English to Thai,"If these two factors, the increased costs and the reduced income, change by five percent at the same time, the net present value would be negative.",ในขณะที่ การเปลี่ยนแปลง 2 ปัจจัยพร้อมกัน พบว่า ต้นทุนที่เพิ่มขึ้นและรายได้ลดลงร้อยละ 10 จะส่งผลให้มูลค่าปัจจุบันสุทธิมีค่าเป็นลบ
Thai to English,หูที่ดีที่สุด 36 รวง (เส้น S ได้รับการคัดเลือกสำหรับการทดลองให้ผลผลิตในการออกแบบบล็อกสมบูรณ์แบบสุ่มเติมที่มี 6 บล็อก เปรียบเทียบกับสายพันธุ์เชิงพาณิชย์ 3 สายพันธุ์,"The 36 best ears (S1-lines) were selected for yield trial in augmented randomized complete block design with 6 blocks, compared with 3 commercial cultivars. "
English to Thai,"The 36 best ears (S1-lines) were selected for yield trial in augmented randomized complete block design with 6 blocks, compared with 3 commercial cultivars. ",หูที่ดีที่สุด 36 รวง (เส้น S ได้รับการคัดเลือกสำหรับการทดลองให้ผลผลิตในการออกแบบบล็อกสมบูรณ์แบบสุ่มเติมที่มี 6 บล็อก เปรียบเทียบกับสายพันธุ์เชิงพาณิชย์ 3 สายพันธุ์
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาผลกระทบของอุณหภูมิคาร์บอไนซ์ตั้งแต่ 300 ถึง 500 องศา,"The aim of this research was to investigate the effect of carbonized temperature, ranging from 300 to 500 degrees. "
English to Thai,"The aim of this research was to investigate the effect of carbonized temperature, ranging from 300 to 500 degrees. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาผลกระทบของอุณหภูมิคาร์บอไนซ์ตั้งแต่ 300 ถึง 500 องศา
Thai to English,ปัจจัยเหล่านี้ใช้ในการออกแบบการทดสอบด้วย 2k Factorial Design เพื่อทดสอบว่าส่งผลต่อปัญหานี้อย่างมากหรือไม่,Those factors are used in designing the experiment with 2k Factorial Design to test them if affect this problem significantly.
English to Thai,Those factors are used in designing the experiment with 2k Factorial Design to test them if affect this problem significantly.,ปัจจัยเหล่านี้ใช้ในการออกแบบการทดสอบด้วย 2k Factorial Design เพื่อทดสอบว่าส่งผลต่อปัญหานี้อย่างมากหรือไม่
Thai to English,เมื่อนำไปใช้ในการทดสอบ แอปพลิเคชันสามารถลดเวลาการทำงานได้,"When used for testing, the application can reduce operating time. "
English to Thai,"When used for testing, the application can reduce operating time. ",เมื่อนำไปใช้ในการทดสอบ แอปพลิเคชันสามารถลดเวลาการทำงานได้
Thai to English,เครื่องมือในการพัฒนาแอพพลิเคชั่นประกอบด้วย Unity และภาษาโปรแกรม C#,The application development tools include Unity and C # programming language. 
English to Thai,The application development tools include Unity and C # programming language. ,เครื่องมือในการพัฒนาแอพพลิเคชั่นประกอบด้วย Unity และภาษาโปรแกรม C#
Thai to English,มีค่าการปนเปื้อนของสารมลพิษหลัก 2 ค่า ได้แก่ การปนเปื้อนของไอออนตะกั่ว (Pb2+) และการปนเปื้อนของกรดซัลฟิวริก (H2SOในน้ำเสีย,"There are two main pollutant contamination values, namely lead ion contamination (Pb2+) and sulfuric acid (H2SOcontamination in wastewater. "
English to Thai,"There are two main pollutant contamination values, namely lead ion contamination (Pb2+) and sulfuric acid (H2SOcontamination in wastewater. ",มีค่าการปนเปื้อนของสารมลพิษหลัก 2 ค่า ได้แก่ การปนเปื้อนของไอออนตะกั่ว (Pb2+) และการปนเปื้อนของกรดซัลฟิวริก (H2SOในน้ำเสีย
Thai to English,วิธีการ DQ และวิธีการหาค่าเฉลี่ยพื้นที่สถานะทั่วไป (GSSA) ถูกนำมาใช้เพื่อหาโมเดลไดนามิกเพื่อให้ได้โมเดลที่ไม่แปรผันตามเวลา,The DQ method and the generalized state-space averaging method (GSSA)  are used to derive the dynamic model to achieve the time invariant model. 
English to Thai,The DQ method and the generalized state-space averaging method (GSSA)  are used to derive the dynamic model to achieve the time invariant model. ,วิธีการ DQ และวิธีการหาค่าเฉลี่ยพื้นที่สถานะทั่วไป (GSSA) ถูกนำมาใช้เพื่อหาโมเดลไดนามิกเพื่อให้ได้โมเดลที่ไม่แปรผันตามเวลา
Thai to English,ผลการวิจัยพบว่าความสัมพันธ์ PC15 มีความแม่นยำมากที่สุดในการศึกษาของเราโดยมีค่าเฉลี่ยความคลาดเคลื่อนสัมบูรณ์ MAE = 4.69%,The result showed that the correlation PC15 was the most accurate in our study with the mean absolute error MAE = 4.69%.
English to Thai,The result showed that the correlation PC15 was the most accurate in our study with the mean absolute error MAE = 4.69%.,ผลการวิจัยพบว่าความสัมพันธ์ PC15 มีความแม่นยำมากที่สุดในการศึกษาของเราโดยมีค่าเฉลี่ยความคลาดเคลื่อนสัมบูรณ์ MAE = 4.69%
Thai to English,มันมีสี่องศาอิสระ,It has four-degree-of-freedom. 
English to Thai,It has four-degree-of-freedom. ,มันมีสี่องศาอิสระ
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อพัฒนาแอพพลิเคชั่นสำรองคิวร้านเสริมสวย หาประสิทธิภาพการพัฒนาระบบ และศึกษาความพึงพอใจของผู้ใช้บริการ,"The purposes of the research were to develop a reserve application for beauty salon queue, find out the efficiency of system development, and study the users’ satisfaction. "
English to Thai,"The purposes of the research were to develop a reserve application for beauty salon queue, find out the efficiency of system development, and study the users’ satisfaction. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อพัฒนาแอพพลิเคชั่นสำรองคิวร้านเสริมสวย หาประสิทธิภาพการพัฒนาระบบ และศึกษาความพึงพอใจของผู้ใช้บริการ
Thai to English,ใช้การจำลองผ่าน MATLAB และผลการทดลองจากการใช้ฮาร์ดแวร์,The simulation via MATLAB and the experimental results from the hardware implementation are used. 
English to Thai,The simulation via MATLAB and the experimental results from the hardware implementation are used. ,ใช้การจำลองผ่าน MATLAB และผลการทดลองจากการใช้ฮาร์ดแวร์
