prefix,input_text,target_text
English to Thai,This paper presents a design procedure to determine the thickness of granular layer of ballasted railroad track based on the engineering performance of subgrade soil.,บทความนี้นำเสนอวิธีกำหนดความหนาของชั้นหินอนุภาคสำหรับโครงสร้างทางรถไฟแบบมีหินโรยทาง โดยพิจารณาถึงสมรรถนะของชั้นดินพื้นทางที่เปลี่ยนแปลงไปตามอายุการใช้งาน
English to Thai,The present procedure is a modification of Li and Selig method and is developed particularly for meter-gauge railroad tracks.,วิธีการนี้ได้จากการปรับปรุงแนวทางออกแบบของ Li and Selig เพื่อใช้สำหรับทางรถไฟชนิดกว้าง 1.000 m
English to Thai,It reflects and models two key aspects of the mechanical track response: 1) development of permanent or plastic strains of the subgrade soil subject to accumulated traffic loads and 2) stress-distribution characteristics in the track structure.,โดยจำลองพฤติกรรมทางกลของโครงสร้างทางรถไฟที่สำคัญ 2 ประการ ได้แก่ 1) การสะสมความเครียดแบบพลาสติกในชั้นดินพื้นทางภายใต้สภาพความเค้นจากการใช้ทาง และ 2) ลักษณะการกระจายตัวของความเค้นจากน้ำหนักกดเพลาในโครงสร้างทาง
English to Thai,"A realistic three-dimensional model of railroad track based on elasticity theory is employed to analyze the stresses, while the accumulation of plastic strain of the subgrade soil is modeled by a power function.",การศึกษานี้จำลองการสะสมความเครียดแบบพลาสติกด้วยสมการกำลัง และวิเคราะห์ความเค้นในโครงสร้างทางด้วยแบบจำลองทางรถไฟชนิดอีลาสติก 3 มิติ
English to Thai,"The modeling results, when combined together, render a robust method to determine granular layer thickness that is sufficient to prevent excessive deformations and subsequent failure of the subgrade.",โดยเปลี่ยนตัวแปรการวิเคราะห์ให้ครอบคลุมสภาพทางและลักษณะการใช้งานที่หลากหลาย เมื่อผนวกผลจากทั้งสองส่วนเข้าด้วยกัน จะได้มาซึ่งวิธีและชุดกราฟออกแบบสำหรับกำหนดความหนาของชั้นหินอนุภาคที่เพียงพอ ที่จะสามารถป้องกันการเคลื่อนตัวและการพังวิบัติของชั้นดินพื้นทางอันเกิดจากน้ำหนักผ่านทางสะสมที่มากเกินไป
English to Thai,Design charts based on the present methodology and suitable for the typical service conditions for railroad tracks in Thailand are introduced and provided.,กราฟออกแบบชุดนี้เหมาะสมกับบริบทและสภาพการใช้ทางรถไฟของประเทศไทยโดยเฉพาะ
English to Thai,"This research was to study the mixture ratio of lightweight interlocking blocks from sludge mixed with 3 types of pozzolanic materials such as bagasse ash, diatomite, and rice husk ash by calculating the cement mixture ratio with sludge replacement percentages of 20-80 by weight of cement when obtaining the appropriate mixture ratio with respect to compressive strength that passed the standard and lightweight before replacing the sample with 3 types of pozzolanic materials at 10 % sludge by weight for determines the mixture ratio of lightweight interlocking blocks .",งานวิจัยนี้เป็นการศึกษา อัตราส่วนผสมของ อิฐบล็อกประสานมวลเบาจากดินตะกอนประปาผสมวัสดุปอซโซลานทั้ง 3 ชนิด ได้แก่ เถ้าชานอ้อย ดินเบา และเถ้าแกลบ โดยหาอัตราส่วนผสมปูนซีเมนต์ แทนที่ด้วยดินตะกอนประปา ในอัตราส่วนร้อยละ 20 ถึง 80 ของน้ำหนักปูนซีเมนต์ เมื่อได้อัตราส่วนผสมที่เหมาะสมด้านกำลังรับแรงอัดที่ผ่านมาตรฐานและมีน้ำหนักเบา นำตัวอย่างที่ได้แทนที่ด้วยวัสดุปอซโซลานทั้ง 3 ชนิด ร้อยละ 10 ของน้ำหนักดินตะกอนประปาเพื่อหาอัตราส่วนของอิฐบล๊อกที่เหมาะสมต่อไป
English to Thai,"Based on the study results, the sludge replacement caused a decrease in compressive strength for all ratios.",จากผลการศึกษาพบว่าการแทนที่ดินตะกอนประปาทำให้กำลังรับแรงอัดลดลงทุกอัตราส่วน
English to Thai,"In this research, the cement-sludge mixture ratio of 30:70 was, therefore, chosen to replace 3 types of pozzolanic materials.",ในการวิจัยจึงเลือกอัตราส่วนผสมปูนซีเมนต์ ต่อดินตะกอนประปาในอัตราส่วน 30:70 เพื่อแทนที่วัสดุปอซโซลานทั้ง 3 ชนิด
English to Thai,"According to replacement results, it showed that the replacement by bagasse ash yielded higher compressive strengths than control samples for all ratios, where as the replacement by diatomite and rice husk ash yielded a decrease in compressive strength when compared to control samples.",จากการแทนที่พบว่าการแทนที่ด้วยเถ้าชานอ้อยให้ค่ากำลังรับแรงอัดสูงกว่าตัวอย่างควบคุมทุกอัตราส่วน ส่วนการแทนที่ด้วยดินเบาและเถ้าแกลบทำให้กำลังรับแรงอัดลดลงเมื่อเทียบกับตัวอย่างควบคุม
English to Thai,"Regarding weight, replacement by 3 types of pozzolanic materials resulted in lightweight for all ratios.",ในด้านน้ำหนักพบว่าการแทนที่ด้วยวัสดุปอซโซลานทั้ง 3 ทำให้ตัวอย่างมีน้ำหนักเบาขึ้นทุกอัตราส่วน
English to Thai,"As for testing of masonry prisms, it demonstrated that replacement by bagasse ash in the cement-sludge- bagasse ash ratio of 30:40:40 yielded the maximum compressive strength when compared to interlocking blocks from 3 markets, corresponding to the standard of the non-load-bearing interlocking block that determines the compressive strength not less than 70 ksc.",สำหรับการทดสอบปรึซึมอิฐก่อพบว่าการแทนที่ด้วยเถ้าชานอ้อยในอัตราส่วนปูนซีเมนต์ ต่อดินตะกอนประปาต่อเถ้าชานอ้อยในอัตราส่วน 30:40:40  ให้กำลังที่ได้สูงสุดเมื่อเปรียบเทียบกับอิฐบล็อกประสานจากท้องตลาดทั้ง 3 แหล่งและเป็นไปตามมาตรฐานของอิฐบล็อกประสานชนิดรับน้ำหนักซึ่งกำหนดกำลังรับแรงอัดไว้ไม่ต่ำกว่า 70 ksc
English to Thai,Nowadays engineers and architects utilized various polymeric coating fabrics extensively for architectural works.,ปัจจุบันวิศวกรและสถาปนิกได้นำผ้าทอเคลือบสารเคมีชนิดต่างๆมาใช้ในงานสถาปัตยกรรมอย่างแพร่หลาย
English to Thai,"For design and application of fabric, the heat transfer coefficient play an important role as a key factor.",การออกแบบและประยุกต์ใช้ผ้าทอทางสถาปัตยกรรมต้องคำนึงถึงค่าสัมประสิทธิ์การนำความร้อนเป็นสำคัญ
English to Thai,The heat transfer coefficient of the fabrics cannot be measured directly by the standard equipment due to the following reasons: 1) fabric thinness 2) being a composite material and 3) being an imporous material.,การหาค่าสัมประสิทธิ์การนำความร้อนของผ้าทอชนิดนี้ไม่สามารถใช้เครื่องมือทดสอบมาตรฐานที่มีอยู่ทั่วไปได้ เนื่องจาก 1) ผ้าทอมีความบางมาก 2) เป็นวัสดุประกอบ 3) ไม่เป็นวัสดุพรุน
English to Thai,"Therefore, the researcher follows the standard ASTM C518 as a guideline for inventing the heat generating equipment.",ผู้วิจัยจึงแก้ไขปัญหาด้วยการออกแบบและสร้างชุดทดลองเพื่อหาค่าสัมประสิทธิ์การนำความร้อนของผ้าทอชนิดนี้ โดยใช้มาตรฐาน ASTM C518 เป็นแนวทางการออกแบบชุดให้พลังงานความร้อน
English to Thai,"This equipment consists of heating plate, cooling plate, temperature control system, heating flux sensors, temperature sensors, architecture fabric, and data logger.",ชุดทดลองที่สร้างขึ้นประกอบด้วย แผ่นความร้อน แผ่นความเย็น ชุดควบคุมอุณหภูมิ ตัวรับรู้ฟลักซ์ความร้อน ตัวรับรู้อุณหภูมิ ผ้าทอสถาปัตยกรรม และชุดบันทึกข้อมูล
